,Dialogue_ID,Utterance,Emotion,Sentiment,Tokenization,Length
5804,44068,我让你别去叫你非去,1,0,"['我', '让', '你', '别', '去', '叫', '你', '非', '去']",9
5805,44068,他们现在哪有心思吃饭,1,0,"['他们', '现在', '哪', '有', '心思', '吃饭']",6
5806,44069,我不是想一起吃顿饭缓和缓和吗,0,1,"['我', '不', '是', '想', '一起', '吃', '顿', '饭', '缓和', '缓和', '吗']",11
5807,44069,我看林君挺精神的,0,1,"['我', '看', '林君', '挺', '精神', '的']",6
5808,44069,不像刚做完人流的样子,0,1,"['不', '像', '刚', '做', '完', '人流', '的', '样子']",8
5809,44069,每个人的体质不一样,11,0,"['每个', '人', '的', '体质', '不', '一样']",6
5810,44069,有的人做完手术还直接就是上班了,5,0,"['有的', '人', '做', '完', '手术', '还', '直接', '就', '是', '上班', '了']",11
5811,44070,也是 搁过去,0,1,"['也', '是 ', '搁', '过去']",4
5812,44070,农村妇女生完孩子立马下地干活,0,1,"['农村', '妇女', '生', '完', '孩子', '立马', '下地', '干活']",8
5813,44070,有的是 现在的人娇贵了,0,1,"['有的', '是 ', '现在', '的', '人', '娇贵', '了']",7
5814,44070,你说他们两口子回到家会怎么着,5,0,"['你', '说', '他们', '两口子', '回到', '家', '会', '怎么', '着']",9
5815,44070,老唐要死咬着这事不放,5,0,"['老唐', '要', '死', '咬', '着', '这', '事', '不', '放']",9
5816,44070,林君这关可就难过了,5,0,"['林君', '这', '关', '可', '就', '难过', '了']",7
5817,44070,你说你也是 做事欠考虑,3,0,"['你', '说', '你', '也', '是 ', '做事', '欠', '考虑']",8
5818,44070,说难听点,3,0,"['说', '难听', '点']",3
5819,44070,这叫帮凶,3,0,"['这', '叫', '帮凶']",3
5820,44070,你看现在这事漏了,1,0,"['你', '看', '现在', '这', '事', '漏', '了']",7
5821,44070,老唐会怎么看你,1,0,"['老唐', '会', '怎么', '看', '你']",5
5822,44070,毕竟是唐家的种 一条小生命,1,0,"['毕竟', '是', '唐', '家', '的', '种 ', '一', '条', '小', '生命']",10
5823,44070,你怎么了,8,0,"['你', '怎么', '了']",3
5824,44070,没事 我 我替林君可惜 我饿了,9,0,"['没事 ', '我 ', '我', '替', '林君', '可惜 ', '我', '饿', '了']",9
5825,44070,你去做饭,9,0,"['你', '去', '做饭']",3
5826,44070,我做饭去,0,1,"['我', '做饭', '去']",3
5827,44071,当时那依很坚决,3,0,"['当时', '那依', '很', '坚决']",4
5828,44071,怎么劝都不听,3,0,"['怎么', '劝', '都', '不', '听']",5
5829,44071,我也没办法,3,0,"['我', '也', '没', '办法']",4
5830,44071,他非要用我的名字登记,3,0,"['他', '非', '要', '用', '我', '的', '名字', '登记']",8
5831,44071,说是怕老王知道,3,0,"['说是', '怕', '老王', '知道']",4
5832,44071,你要不信你问那依去吧,3,0,"['你', '要', '不', '信', '你', '问', '那', '依', '去', '吧']",10
5833,44071,这叫什么事,8,0,"['这', '叫', '什么', '事']",4
5834,44071,我还拿着单子跟老王说半天,2,0,"['我', '还', '拿', '着', '单子', '跟', '老王', '说', '半天']",9
5835,44071,合着现在就老王一个人蒙在鼓里边 这 太莫名其妙了,2,0,"['合', '着', '现在', '就', '老王', '一个', '人', '蒙', '在鼓', '里边 ', '这 ', '太', '莫名其妙', '了']",14
5836,44072,我也不想这样,2,0,"['我', '也', '不', '想', '这样']",5
5837,44072,你说我能怎么办,2,0,"['你', '说', '我', '能', '怎么办']",5
5838,44072,老王要是知道,5,0,"['老王', '要是', '知道']",3
5839,44072,那依背着他做了人流,5,0,"['那依', '背着', '他', '做', '了', '人流']",6
5840,44072,心里肯定难受,5,0,"['心里', '肯定', '难受']",3
5841,44072,一个大男人自尊心怎么受得了,5,0,"['一个', '大', '男人', '自尊心', '怎么', '受得了']",6
5842,44072,我跟你讲这事对老王太不公平,2,0,"['我', '跟', '你', '讲', '这', '事', '对', '老', '王太', '不', '公平']",11
5843,44072,知道吗,2,0,"['知道', '吗']",2
5844,44072,是 你跟那依是好姐妹,2,0,"['是 ', '你', '跟', '那依', '是', '好', '姐妹']",7
5845,44072,但是你做人得有原则,2,0,"['但是', '你', '做人', '得', '有', '原则']",6
5846,44072,你护着他你想过老王吗,2,0,"['你', '护', '着', '他', '你', '想', '过', '老王', '吗']",9
5847,44072,我得匡扶正义,2,0,"['我', '得', '匡扶', '正义']",4
5848,44072,我告诉你,2,0,"['我', '告诉', '你']",3
5849,44073,别再折腾了,11,0,"['别', '再', '折腾', '了']",4
5850,44073,那依在电话里跟我保证过,1,0,"['那依', '在', '电话', '里', '跟', '我', '保证', '过']",8
5851,44073,说一定找机会主动跟老王坦白这事,1,0,"['说', '一定', '找', '机会', '主动', '跟', '老王', '坦白', '这', '事']",10
5852,44073,他保证了,1,0,"['他', '保证', '了']",3
5853,44073,真的假的,2,0,"['真', '的', '假', '的']",4
5854,44074,真的,3,0,"['真', '的']",2
5855,44074,你赶快去你妈那吧,5,0,"['你', '赶快', '去', '你', '妈', '那', '吧']",7
5856,44074,我刚才在电话里跟你妈解释过了,3,0,"['我', '刚才', '在', '电话', '里', '跟', '你', '妈', '解释', '过', '了']",11
5857,44074,他还是气鼓鼓的,3,0,"['他', '还是', '气鼓鼓', '的']",4
5858,44074,我赶快去 让他数落几句,3,0,"['我', '赶快', '去 ', '让', '他', '数', '落', '几', '句']",9
5859,44074,让他消消气,3,0,"['让', '他', '消消气']",3
5860,44074,快走吧,3,0,"['快', '走', '吧']",3
5861,44074,你说他怀的是老王的孩子吗,1,0,"['你', '说', '他', '怀', '的', '是', '老王', '的', '孩子', '吗']",10
5862,44074,肯定是老王的孩子了真是,2,0,"['肯定', '是', '老王', '的', '孩子', '了', '真是']",7
5863,44075,这事儿真不能怪林君,0,1,"['这', '事儿', '真', '不', '能', '怪', '林君']",7
5864,44075,他们两口子本来就是铁丁,0,1,"['他们', '两口子', '本来', '就', '是', '铁丁']",6
5865,44075,什么叫铁丁,8,0,"['什么', '叫', '铁丁']",3
5866,44075,铁了心不打算要孩子的那种,0,1,"['铁', '了', '心', '不', '打算', '要', '孩子', '的', '那种']",9
5867,44075,你听听交这样的朋友能有好吗,10,0,"['你', '听听', '交', '这样', '的', '朋友', '能', '有', '好', '吗']",10
5868,44075,既然是铁丁了,2,0,"['既然', '是', '铁丁', '了']",4
5869,44075,他干嘛还瞒着他丈夫,2,0,"['他', '干嘛', '还', '瞒', '着', '他', '丈夫']",7
5870,44075,反正是铁丁了,2,0,"['反正', '是', '铁丁', '了']",4
5871,44075,他还怕什么,2,0,"['他', '还', '怕', '什么']",4
5872,44075,他丈夫没他那么铁,0,1,"['他', '丈夫', '没', '他', '那么', '铁']",6
5873,44075,你知道吧,0,1,"['你', '知道', '吧']",3
5874,44075,就是比较爱她,0,1,"['就是', '比较', '爱', '她']",4
5875,44075,所以一直顺着他,0,1,"['所以', '一直', '顺', '着', '他']",5
5876,44075,所以我就不相信这天底下有真不想要孩子的夫妻,2,0,"['所以', '我', '就', '不', '相信', '这天', '底下', '有', '真', '不', '想', '要', '孩子', '的', '夫妻']",15
5877,44075,你们不能这么做朋友,2,0,"['你们', '不', '能', '这么', '做', '朋友']",6
5878,44075,当时知道这件事情就应该告诉他丈夫让人家自己去选择,2,0,"['当时', '知道', '这', '件', '事情', '就', '应该', '告诉', '他', '丈夫', '让', '人家', '自己', '去', '选择']",15
5879,44075,你不能替人做这个决定,2,0,"['你', '不', '能', '替', '人', '做', '这个', '决定']",8
5880,44076,你今天看到那个病例,0,1,"['你', '今天', '看到', '那个', '病例']",5
5881,44076,是不是特不高兴,0,1,"['是', '不', '是', '特', '不', '高兴']",6
5882,44076,你觉着,1,0,"['你', '觉', '着']",3
5883,44076,你有多生气,0,1,"['你', '有', '多', '生气']",4
5884,44076,不想理你了,1,0,"['不', '想', '理', '你', '了']",5
5885,44076,什么意思,8,0,"['什么', '意思']",2
5886,44076,那么严重,8,0,"['那么', '严重']",2
5887,44076,不想跟我过了,6,2,"['不', '想', '跟', '我', '过', '了']",6
5888,44076,想离婚是吧,6,2,"['想', '离婚', '是', '吧']",4
5889,44076,倒不至于,1,0,"['倒', '不至于']",2
5890,44076,不过这事要真是真的,1,0,"['不过', '这', '事', '要', '真是', '真', '的']",7
5891,44076,日子就没法过了,1,0,"['日子', '就', '没法', '过', '了']",5
5892,44077,那不一样吗,0,1,"['那', '不', '一样', '吗']",4
5893,44077,不等于是离婚吗,0,1,"['不', '等于', '是', '离婚', '吗']",5
5894,44077,你们女人思考问题怎么非此即彼,8,0,"['你们', '女人', '思考', '问题', '怎么', '非此即彼']",6
5895,44077,不跟你说了,0,1,"['不', '跟', '你', '说', '了']",5
5896,44077,谁,0,1,['谁'],1
5897,44077,那依,0,1,['那依'],1
5898,44077,她又干嘛,10,0,"['她', '又', '干嘛']",3
5899,44078,看一下,0,1,"['看', '一下']",2
5900,44078,那依他说他没有勇气跟老王说流产的事情,3,0,"['那', '依', '他', '说', '他', '没有', '勇气', '跟', '老王', '说', '流产', '的', '事情']",13
5901,44078,敢流就敢当 明儿我跟老王说去,2,0,"['敢', '流', '就', '敢', '当 ', '明儿', '我', '跟', '老王', '说', '去']",11
5902,44078,你别多事,2,0,"['你', '别', '多', '事']",4
5903,44078,我知道你们对那依有微词,2,0,"['我', '知道', '你们', '对', '那', '依', '有', '微词']",8
5904,44078,但我要替他说句话,0,1,"['但', '我', '要', '替', '他', '说', '句', '话']",8
5905,44078,流产这事他也很难受,1,0,"['流产', '这', '事', '他', '也', '很', '难受']",7
5906,44078,在医院里哭得特别伤心可可怜了,1,0,"['在', '医院', '里', '哭', '得', '特别', '伤心', '可', '可怜', '了']",10
5907,44078,他就是觉得和老王的婚姻他很没信心,1,0,"['他', '就是', '觉得', '和', '老王', '的', '婚姻', '他', '很', '没', '信心']",11
5908,44078,他不想在这个时候要个孩子,1,0,"['他', '不', '想', '在', '这个', '时候', '要', '个', '孩子']",9
5909,44078,心里不甘心,1,0,"['心里', '不', '甘心']",3
5910,44079,怎么叫不甘心,8,0,"['怎么', '叫', '不', '甘心']",4
5911,44079,在女人心目中什么叫美满的婚姻,2,0,"['在', '女人', '心目', '中', '什么', '叫', '美满', '的', '婚姻']",9
5912,44079,你们设计好一十全十美景象,2,0,"['你们', '设计', '好', '一十全十美', '景象']",5
5913,44079,然后把自己老公往里面套,2,0,"['然后', '把', '自己', '老公', '往', '里面', '套']",7
5914,44079,你不管老公对你有好多疼,2,0,"['你', '不管', '老公', '对', '你', '有', '好多', '疼']",8
5915,44079,你为你付出多少,2,0,"['你', '为', '你', '付出', '多少']",5
5916,44079,稍微有一点点闪失,2,0,"['稍微', '有', '一点点', '闪失']",4
5917,44079,一点点做的不够,2,0,"['一点点', '做', '的', '不够']",4
5918,44079,你马上觉得就失望了痛苦了,2,0,"['你', '马上', '觉得', '就', '失望', '了', '痛苦', '了']",8
5919,44079,你觉得人生毁在男人手上了,2,0,"['你', '觉得', '人生', '毁', '在', '男人', '手上', '了']",8
5920,44079,不是怎么就毁了,2,0,"['不', '是', '怎么', '就', '毁', '了']",6
5921,44079,什么叫毁什么叫不毁,2,0,"['什么', '叫', '毁', '什么', '叫', '不', '毁']",7
5922,44079,人家老王忠厚善良,2,0,"['人家', '老王', '忠厚', '善良']",4
5923,44079,十几年如一日跟孙子似的伺候他,2,0,"['十几', '年', '如', '一', '日', '跟', '孙子', '似的', '伺候', '他']",10
5924,44079,像伺候女王一样,2,0,"['像', '伺候', '女王', '一样']",4
5925,44079,还怎么着,2,0,"['还', '怎么', '着']",3
5926,44079,哪个男人能做得到,2,0,"['哪个', '男人', '能', '做', '得', '到']",6
5927,44079,结果就是因为老王没当官挣钱少点,2,0,"['结果', '就', '是', '因为', '老王', '没', '当官', '挣钱', '少', '点']",10
5928,44079,就不爱人家了,2,0,"['就', '不', '爱', '人家', '了']",5
5929,44079,我倒想叩问一下你们,2,0,"['我', '倒', '想', '叩问', '一下', '你们']",6
5930,44079,在你们心目中是不是爱情就只有金钱和地位,2,0,"['在', '你们', '心目', '中', '是', '不', '是', '爱情', '就', '只', '有', '金钱', '和', '地位']",14
5931,44079,打击面也太大了,2,0,"['打击面', '也', '太', '大', '了']",5
5932,44079,我跟你说那依绝不是个拜金的女人,2,0,"['我', '跟', '你', '说', '那', '依', '绝不', '是', '个', '拜金', '的', '女人']",12
5933,44079,他和老王的问题是心理层面的,1,0,"['他', '和', '老王', '的', '问题', '是', '心理', '层面', '的']",9
5934,44079,他就是觉得老王不够让他有崇拜的感觉,1,0,"['他', '就是', '觉得', '老王', '不够', '让', '他', '有', '崇拜', '的', '感觉']",11
5935,44079,他希望能找一个崇拜的男人,1,0,"['他', '希望', '能', '找', '一个', '崇拜', '的', '男人']",8
5936,44079,哪怕他去伺候这个男人,1,0,"['哪怕', '他', '去', '伺候', '这个', '男人']",6
5937,44080,那依就是一矫情的女的,10,0,"['那依', '就', '是', '一', '矫情', '的', '女', '的']",8
5938,44080,我跟你说,2,0,"['我', '跟', '你', '说']",4
5939,44080,他对谁都不会崇拜,2,0,"['他', '对', '谁', '都', '不', '会', '崇拜']",7
5940,44080,你刚才讲的叫心理层面,2,0,"['你', '刚才', '讲', '的', '叫', '心理', '层面']",7
5941,44080,我分析也是心理层面,1,0,"['我', '分析', '也', '是', '心理', '层面']",6
5942,44080,我再给你讲一现实层面,1,0,"['我', '再', '给', '你', '讲', '一', '现实', '层面']",8
5943,44080,虚荣心,10,0,"['虚', '荣心']",2
5944,44080,女人一旦有了虚荣心,10,0,"['女人', '一旦', '有', '了', '虚荣心']",5
5945,44080,对谁都不会崇拜的,10,0,"['对', '谁', '都', '不', '会', '崇拜', '的']",7
5946,44080,你给他换一男的,2,0,"['你', '给', '他', '换', '一', '男', '的']",7
5947,44080,你换一男的一样,2,0,"['你', '换', '一', '男', '的', '一样']",6
5948,44080,他绝对不把爱情搁第一位,2,0,"['他', '绝对', '不', '把', '爱情', '搁', '第一', '位']",8
5949,44080,照样不会珍惜,2,0,"['照样', '不', '会', '珍惜']",4
5950,44080,这我不同意你又不是女人,2,0,"['这', '我', '不', '同意', '你', '又', '不', '是', '女人']",9
5951,44080,你怎么懂得女人的心,2,0,"['你', '怎么', '懂得', '女人', '的', '心']",6
5952,44081,干嘛这样看着我,8,0,"['干嘛', '这样', '看', '着', '我']",5
5953,44081,这话都聊到这,1,0,"['这话', '都', '聊', '到', '这']",5
5954,44081,我正好想问问你,1,0,"['我', '正好', '想', '问问', '你']",5
5955,44081,你这打死都不愿意生孩子,1,0,"['你', '这', '打', '死', '都', '不', '愿意', '生', '孩子']",9
5956,44081,我现在怀疑你跟那依有一样的心理,5,0,"['我', '现在', '怀疑', '你', '跟', '那依', '有', '一样', '的', '心理']",10
5957,44081,你是不是对咱俩的婚姻也没信心,5,0,"['你', '是', '不', '是', '对', '咱', '俩', '的', '婚姻', '也', '没', '信心']",12
5958,44081,所以不愿意生孩子,1,0,"['所以', '不', '愿意', '生', '孩子']",5
5959,44081,说怕耽误事业,1,0,"['说', '怕', '耽误', '事业']",4
5960,44081,只是找个借口,1,0,"['只是', '找', '个', '借口']",4
5961,44081,你们心里到底是怎么想的,5,0,"['你们', '心里', '到底', '是', '怎么', '想', '的']",7
5962,44081,神经病,2,0,['神经病'],1
5963,44081,我什么时候对我们俩的婚姻不满意过,2,0,"['我', '什么', '时候', '对', '我们', '俩', '的', '婚姻', '不', '满意', '过']",11
5964,44081,不过话说回来,2,0,"['不过', '话', '说', '回来']",4
5965,44081,自从你妈妈介入我们的生活,2,0,"['自从', '你', '妈妈', '介入', '我们', '的', '生活']",7
5966,44081,我们的生活的确不像从前那么和谐,1,0,"['我们', '的', '生活', '的确', '不', '像', '从前', '那么', '和谐']",9
5967,44081,这让我很担心,1,0,"['这', '让', '我', '很', '担心']",5
5968,44082,哪不和谐,8,0,"['哪', '不', '和谐']",3
5969,44082,你担心你说具体的,1,0,"['你', '担心', '你', '说', '具体', '的']",6
5970,44082,就比方说今天你误以为我流产这个事情,2,0,"['就', '比方', '说', '今天', '你', '误', '以为', '我', '流产', '这个', '事情']",11
5971,44082,我从来没见过你这个态度,2,0,"['我', '从来', '没', '见', '过', '你', '这个', '态度']",8
5972,44082,我应该什么态度,2,0,"['我', '应该', '什么', '态度']",4
5973,44082,我还欢天喜地,2,0,"['我', '还', '欢天喜地']",3
5974,44082,你知道这种事杀伤力有多大,2,0,"['你', '知道', '这种', '事', '杀伤力', '有', '多', '大']",8
5975,44082,换任何一个男人,2,0,"['换', '任何', '一个', '男人']",4
5976,44082,这都是本能的反应,2,0,"['这', '都', '是', '本能', '的', '反应']",6
5977,44083,所以我才觉得恐惧,2,0,"['所以', '我', '才', '觉得', '恐惧']",5
5978,44083,我们俩10多年这么好的感情比不上一个孩子吗,2,0,"['我们', '俩', '10', '多', '年', '这么', '好', '的', '感情', '比不上', '一个', '孩子', '吗']",13
5979,44083,必须要靠一个孩子来维系我们俩的感情,2,0,"['必须', '要', '靠', '一个', '孩子', '来', '维系', '我们', '俩', '的', '感情']",11
5980,44083,我觉得你这偷换概念,2,0,"['我', '觉得', '你', '这', '偷', '换', '概念']",7
5981,44083,那些有孩子家庭都是为了维系婚姻才要的孩子,1,0,"['那些', '有', '孩子', '家庭', '都', '是', '为了', '维系', '婚姻', '才', '要', '的', '孩子']",13
5982,44083,我没有说所有家庭都是因为他们,1,0,"['我', '没有', '说', '所有', '家庭', '都', '是', '因为', '他们']",9
5983,44083,好 不讨论了,1,0,"['好 不', '讨论', '了']",3
5984,44083,今天你的阴差阳错的事已经折腾我够呛,2,0,"['今天', '你', '的', '阴差阳错', '的', '事', '已经', '折腾', '我', '够呛']",10
5985,44083,杀死我多少脑细胞,2,0,"['杀死', '我', '多少', '脑细胞']",4
5986,44083,睡前聊天到此结束,2,0,"['睡', '前', '聊天', '到', '此', '结束']",6
5987,44083,早点睡觉 都不说了,2,0,"['早', '点', '睡觉 ', '都', '不', '说', '了']",7
5988,44083,刺猬 今儿咱俩睡,1,0,"['刺猬 ', '今儿', '咱俩', '睡']",4
5989,44084,你好,0,1,['你好'],1
5990,44084,是我 安娜,0,1,"['是', '我 ', '安娜']",3
5991,44084,安娜 实在不好意思啊,1,0,"['安娜 ', '实在', '不好意思', '啊']",4
5992,44084,你看这段时间我一直在忙,1,0,"['你', '看', '这', '段', '时间', '我', '一直', '在', '忙']",9
5993,44084,也没给你打电话,1,0,"['也', '没', '给', '你', '打电话']",5
5994,44084,没事吧你 这跟我怎么这么客气,6,2,"['没事', '吧', '你 ', '这', '跟', '我', '怎么', '这么', '客气']",9
5995,44085,不是,1,0,"['不', '是']",2
5996,44085,我脑子还在工作上 没转过来,3,0,"['我', '脑子', '还', '在', '工作', '上 ', '没', '转', '过来']",9
5997,44085,你怎么样,0,1,"['你', '怎么样']",2
5998,44085,这么晚了也不休息,0,1,"['这么', '晚', '了', '也', '不', '休息']",6
5999,44085,没陪你老公哪,0,1,"['没', '陪', '你', '老公', '哪']",5
6000,44085,人家哪要我陪 人家早飞台湾了,3,0,"['人家', '哪', '要', '我', '陪 ', '人家', '早', '飞', '台湾', '了']",10
6001,44085,那你一个人照顾孩子,0,1,"['那', '你', '一个', '人', '照顾', '孩子']",6
6002,44085,怪辛苦的,0,1,"['怪', '辛苦', '的']",3
6003,44085,我说宝贝儿我已经跟这三个小魔鬼战斗一天了,3,0,"['我', '说', '宝贝儿', '我', '已经', '跟', '这', '三', '个', '小', '魔鬼', '战斗', '一', '天', '了']",15
6004,44085,刚把他们哄睡了这给你打个电话,3,0,"['刚', '把', '他们', '哄', '睡', '了', '这', '给', '你', '打', '个', '电话']",12
6005,44085,咱能不能换个话题绕着点聊,3,0,"['咱', '能', '不', '能', '换', '个', '话题', '绕', '着', '点', '聊']",11
6006,44086,你说 我陪你聊天 好吧,0,1,"['你', '说 ', '我', '陪', '你', '聊天 ', '好', '吧']",8
6007,44086,我问你 你不是说咱俩一块练瑜伽吗,4,2,"['我', '问', '你 ', '你', '不', '是', '说', '咱', '俩', '一块', '练', '瑜伽', '吗']",13
6008,44086,明天周末咱俩找那依去啊,4,2,"['明天', '周末', '咱俩', '找', '那', '依', '去', '啊']",8
6009,44086,那依可能不行,1,0,"['那', '依', '可能', '不行']",4
6010,44086,他最近有点不方便,1,0,"['他', '最近', '有点', '不', '方便']",5
6011,44086,怎么了 ,1,0,"['怎么', '了 ']",2
6012,44087,一言难尽,1,0,"['一言', '难尽']",2
6013,44087,明天见面再说好吧,3,0,"['明天', '见面', '再说', '好', '吧']",5
6014,44087,这样我看看明天2:00我们在瑜伽馆直接见好吧,0,1,"['这样', '我', '看看', '明天', '2:00', '我们', '在', '瑜伽馆', '直接', '见', '好', '吧']",12
6015,44087,ok明天见,4,2,"['ok', '明天', '见']",3
6016,44088,请进,0,1,"['请', '进']",2
6017,44088,唐总您找我,0,1,"['唐总', '您', '找', '我']",4
6018,44088,老王正好 带了票据,0,1,"['老王', '正好 ', '带', '了', '票据']",5
6019,44088,我就说 到月末了,0,1,"['我', '就', '说 ', '到', '月末', '了']",6
6020,44088,这该签的签了吗,0,1,"['这', '该', '签', '的', '签', '了', '吗']",7
6021,44088,唐总,1,0,['唐总'],1
6022,44088,有些话我琢磨来琢磨去,5,0,"['有些', '话', '我', '琢磨', '来', '琢磨', '去']",7
6023,44088,我想还是跟你说,5,0,"['我', '想', '还是', '跟', '你', '说']",6
6024,44088,杨娜的发票我无法打回去,5,0,"['杨娜', '的', '发票', '我', '无法', '打', '回去']",7
6025,44088,为什么不能打回去,2,0,"['为什么', '不', '能', '打', '回去']",5
6026,44088,我上次就讲了,2,0,"['我', '上次', '就', '讲', '了']",5
6027,44088,你去美国出差,1,0,"['你', '去', '美国', '出差']",4
6028,44088,没问题,1,0,"['没', '问题']",2
6029,44088,该报的报 酒店机票一样都没少,1,0,"['该报', '的', '报 酒店', '机票', '一样', '都', '没', '少']",8
6030,44088,你买个包买个首饰 也走公款,2,0,"['你', '买', '个', '包', '买', '个', '首饰 ', '也', '走', '公款']",10
6031,44088,我没听说过,2,0,"['我', '没', '听说', '过']",4
6032,44088,这公司财务有规定的,2,0,"['这', '公司', '财务', '有', '规定', '的']",6
6033,44088,不能报销就不能报销,2,0,"['不', '能', '报销', '就', '不', '能', '报销']",7
6034,44088,谁也不能开这口子,2,0,"['谁', '也', '不', '能', '开', '这', '口子']",7
6035,44088,我不管他跟谁有关系,2,0,"['我', '不管', '他', '跟', '谁', '有', '关系']",7
6036,44089,唐总,3,0,['唐总'],1
6037,44089,您知道我家里上有老下有小,3,0,"['您', '知道', '我', '家里', '上', '有', '老', '下', '有', '小']",10
6038,44089,我这个年龄了找工作不容易,3,0,"['我', '这个', '年龄', '了', '找', '工作', '不', '容易']",8
6039,44089,我也不难为你了 给我,3,0,"['我', '也', '不', '难为', '你', '了 ', '给', '我']",8
6040,44089,我去找李总,3,0,"['我', '去', '找', '李总']",4
6041,44089,唐总,5,0,['唐总'],1
6042,44090,来 把鞋脱外头,0,1,"['来 ', '把', '鞋', '脱', '外头']",5
6043,44090,咱们往前坐,0,1,"['咱们', '往', '前', '坐']",4
6044,44090,离教练近点,0,1,"['离', '教练', '近点']",3
6045,44090,你看这里头没有比我胖的了吧,1,0,"['你', '看', '这', '里头', '没有', '比', '我', '胖', '的', '了', '吧']",11
6046,44090,我都不好意思,1,0,"['我', '都', '不好意思']",3
6047,44090,来你坐前排,0,1,"['来', '你', '坐', '前排']",4
6048,44090,别人羡慕你还来不及你就知足,0,1,"['别人', '羡慕', '你', '还', '来不及', '你', '就', '知足']",8
6049,44090,你看看你家庭富庶,0,1,"['你', '看看', '你', '家庭', '富庶']",5
6050,44090,老公优秀,0,1,"['老公', '优秀']",2
6051,44090,儿女成群,0,1,"['儿女', '成群']",2
6052,44090,多少人羡慕你呢,0,1,"['多少', '人', '羡慕', '你', '呢']",5
6053,44090,不过你这肚子和你这体重该减一减了,0,1,"['不过', '你', '这', '肚子', '和', '你', '这', '体重', '该', '减', '一', '减', '了']",13
6054,44090,你知道好女不过百吗,0,1,"['你', '知道', '好', '女', '不过百', '吗']",6
6055,44090,什么意思,1,0,"['什么', '意思']",2
6056,44090,就是不要超过100斤,0,1,"['就是', '不要', '超过', '100', '斤']",5
6057,44090,你再胖下去,6,2,"['你', '再', '胖', '下去']",4
6058,44090,你小心你老公审美疲劳,6,2,"['你', '小心', '你', '老公', '审美', '疲劳']",6
6059,44090,去 那就让他疲劳好了,6,2,"['去 ', '那', '就', '让', '他', '疲劳', '好', '了']",8
6060,44090,不行就让他审丑,6,2,"['不行', '就', '让', '他', '审', '丑']",6
6061,44090,这样境界更高,6,2,"['这样', '境界', '更', '高']",4
6062,44091,那么自信,6,2,"['那么', '自信']",2
6063,44091,看来你老公很爱你嘛,6,2,"['看来', '你', '老公', '很', '爱', '你', '嘛']",7
6064,44091,得了吧,4,2,"['得', '了', '吧']",3
6065,44091,你昨天突然说那依来不了了,5,0,"['你', '昨天', '突然', '说', '那', '依', '来', '不', '了', '了']",10
6066,44091,怎么了,5,0,"['怎么', '了']",2
6067,44091,前几天他刚去做了流产 别说出去啊,1,0,"['前', '几', '天', '他', '刚', '去', '做', '了', '流产 ', '别', '说', '出去', '啊']",13
6068,44091,他怎么不要 干嘛做了呀 那么大岁数多伤身,8,0,"['他', '怎么', '不要 ', '干嘛', '做', '了', '呀 ', '那么', '大', '岁数', '多', '伤身']",12
6069,44092,还是那句话,0,1,"['还', '是', '那', '句', '话']",5
6070,44092,咱 有财务制度,0,1,"['咱 ', '有', '财务', '制度']",4
6071,44092,不管是谁按制度办事,0,1,"['不管', '是', '谁', '按', '制度', '办事']",6
6072,44092,您看看这票子 是吧,1,0,"['您', '看看', '这', '票子 ', '是', '吧']",6
6073,44092,有些是出差,1,0,"['有些', '是', '出差']",3
6074,44092,买的私人物品真的不能报,1,0,"['买', '的', '私人', '物品', '真', '的', '不', '能', '报']",9
6075,44092,唐总 这回你就通融一下,1,0,"['唐总 ', '这', '回', '你', '就', '通融', '一下']",7
6076,44092,这字我都签了,1,0,"['这', '字', '我', '都', '签', '了']",6
6077,44092,如果要出现什么问题,1,0,"['如果', '要', '出现', '什么', '问题']",5
6078,44092,我顶着,1,0,"['我', '顶', '着']",3
6079,44092,也找不到你脑袋上,1,0,"['也', '找', '不', '到', '你', '脑袋', '上']",7
6080,44092,这财务一支笔 你也知道 我这关啊 真的过不去,1,0,"['这', '财务', '一', '支', '笔 ', '你', '也', '知道 ', '我', '这', '关', '啊 ', '真的', '过不去']",14
6081,44092,你看有些事你也看见了,1,0,"['你', '看', '有些', '事', '你', '也', '看见', '了']",8
6082,44092,杨娜现在是怀孕在身,1,0,"['杨娜', '现在', '是', '怀孕', '在', '身']",6
6083,44092,他这个时候不能受刺激,1,0,"['他', '这个', '时候', '不', '能', '受', '刺激']",7
6084,44092,你就通融通融,1,0,"['你', '就', '通融通融']",3
6085,44093,李总,2,0,['李总'],1
6086,44093,这个是您的私事,0,1,"['这个', '是', '您', '的', '私事']",5
6087,44093,可咱是国企,0,1,"['可', '咱', '是', '国企']",4
6088,44093,我不光对您负责,0,1,"['我', '不光', '对', '您', '负责']",5
6089,44093,对企业也得负责,0,1,"['对', '企业', '也', '得', '负责']",5
6090,44093,我这真签不了,0,1,"['我', '这', '真', '签', '不', '了']",6
6091,44093,要不您辛苦一下,1,0,"['要不', '您', '辛苦', '一下']",4
6092,44093,走程序重签一下,1,0,"['走', '程序', '重', '签', '一下']",5
6093,44093,我先回去了,1,0,"['我', '先', '回去', '了']",4
6094,44093,唐总,2,0,['唐总'],1
6095,44094,那依,0,1,['那依'],1
6096,44094,你怎么不把衣服给披上,8,0,"['你', '怎么', '不', '把', '衣服', '给', '披', '上']",8
