,Dialogue_ID,Utterance,Emotion,Tokenization
11026,29_303,你是在挑战我吗,astonished,"['你', '是', '在', '挑战', '我', '吗']"
11027,29_303,别说这几个签名了,negative-other,"['别', '说', '这', '几', '个', '签名', '了']"
11028,29_303,三天之内我能收集100个电话号码给你看,negative-other,"['三', '天', '之内', '我', '能', '收集', '100', '个', '电话', '号码', '给', '你', '看']"
11029,29_303,你如来神掌吃的不够多,anger,"['你', '如', '来神掌', '吃', '的', '不', '够', '多']"
11030,29_303,是不是,anger,"['是', '不', '是']"
11031,29_303,我们就赌那几掌,neutral,"['我们', '就', '赌', '那', '几', '掌']"
11032,29_303,如果我赢了,neutral,"['如果', '我', '赢', '了']"
11033,29_303,咱们一笔勾销,neutral,"['咱们', '一笔勾销']"
11034,29_304,谁怕谁啊,anger,"['谁', '怕', '谁', '啊']"
11035,29_304,如果你输加倍,anger,"['如果', '你', '输', '加倍']"
11036,29_304,翻倍是多少个来着,negative-other,"['翻倍', '是', '多少', '个', '来着']"
11037,29_304,你慢慢算吧,negative-other,"['你', '慢慢', '算', '吧']"
11038,29_304,我要去行动了,positive-other,"['我', '要', '去', '行动', '了']"
11039,29_304,你去哪,negative-other,"['你', '去', '哪']"
11040,29_304,当然去弄个大一点的石膏,positive-other,"['当然', '去', '弄', '个', '大', '一点', '的', '石膏']"
11041,29_304,我怕100个签不下,positive-other,"['我', '怕', '100', '个', '签', '不', '下']"
11042,29_305,说什么问题,neutral,"['说', '什么', '问题']"
11043,29_305,医生,negative-other,['医生']
11044,29_305,我的腿伤得很重,negative-other,"['我', '的', '腿', '伤', '得', '很', '重']"
11045,29_305,能不能帮我打个大点的石膏,negative-other,"['能', '不', '能', '帮', '我', '打', '个', '大', '点', '的', '石膏']"
11046,29_305,片子拍过了没,neutral,"['片子', '拍', '过', '了', '没']"
11047,29_305,是你小布,astonished,"['是', '你', '小', '布']"
11048,29_305,我是阿雅,negative-other,"['我', '是', '阿雅']"
11049,29_305,不记得我了,anger,"['不', '记得', '我', '了']"
11050,29_306,我想起来了,negative-other,"['我', '想', '起来', '了']"
11051,29_306,你真的是医生,astonished,"['你', '真的', '是', '医生']"
11052,29_306,那天的白大褂,astonished,"['那天', '的', '白大褂']"
11053,29_306,不是道具,astonished,"['不', '是', '道具']"
11054,29_306,你跟我说你叫吕小布,negative-other,"['你', '跟', '我', '说', '你', '叫', '吕小布']"
11055,29_306,其实是叫吕子乔,astonished,"['其实', '是', '叫', '吕子乔']"
11056,29_306,很正常,neutral,"['很', '正常']"
11057,29_306,就像那个时候我也不知道你叫乐尔雅,astonished,"['就', '像', '那个', '时候', '我', '也', '不', '知道', '你', '叫', '乐尔雅']"
11058,29_307,这个字念越说那天早上为什么溜了,anger,"['这个', '字', '念', '越', '说', '那天', '早上', '为什么', '溜', '了']"
11059,29_307,因为我的腿我不想让你知道,negative-other,"['因为', '我', '的', '腿', '我', '不', '想', '让', '你', '知道']"
11060,29_307,我的腿有病,negative-other,"['我', '的', '腿', '有', '病']"
11061,29_307,怕你瞧不起我,negative-other,"['怕', '你', '瞧不起', '我']"
11062,29_307,你看我不是来医院打石膏了吗,negative-other,"['你', '看', '我', '不', '是', '来', '医院', '打', '石膏', '了', '吗']"
11063,29_307,片子都带来了,negative-other,"['片子', '都', '带来', '了']"
11064,29_307,左腿右腿,neutral,"['左腿', '右腿']"
11065,29_307,你捂着左腿干嘛,disgust,"['你', '捂', '着', '左腿', '干', '嘛']"
11066,29_307,转过来,neutral,"['转', '过来']"
11067,29_307,这儿疼吗,neutral,"['这儿', '疼', '吗']"
11068,29_308,痛死我了,negative-other,"['痛', '死', '我', '了']"
11069,29_308,疼疼别敲了,negative-other,"['疼疼', '别', '敲', '了']"
11070,29_308,看起来问题确实很严重,relaxed,"['看', '起来', '问题', '确实', '很', '严重']"
11071,29_308,你坐会儿,neutral,"['你', '坐', '会儿']"
11072,29_308,我找人给你治疗,relaxed,"['我', '找', '人', '给', '你', '治疗']"
11073,29_308,你不生我气了,negative-other,"['你', '不', '生', '我', '气', '了']"
11074,29_308,你都伤那么重了,relaxed,"['你', '都', '伤', '那么', '重', '了']"
11075,29_308,我怎么会怪你,relaxed,"['我', '怎么', '会', '怪', '你']"
11076,29_308,小布,relaxed,['小布']
11077,29_309,吕子乔,neutral,['吕子乔']
11078,29_309,衣服放好了,neutral,"['衣服', '放', '好', '了']"
11079,29_309,哪条腿呀,neutral,"['哪', '条', '腿', '呀']"
11080,29_309,这条,negative-other,"['这', '条']"
11081,29_309,不对,negative-other,['不对']
11082,29_309,这条护士这是什么针,astonished,"['这', '条', '护士', '这', '是', '什么', '针']"
11083,29_309,麻药,neutral,['麻药']
11084,29_309,乐医生特别关照的,relaxed,"['乐', '医生', '特别', '关照', '的']"
11085,29_309,上石膏还打麻药,astonished,"['上', '石膏', '还', '打', '麻药']"
11086,29_309,你们真体贴,positive-other,"['你们', '真', '体贴']"
11087,29_310,谢谢,positive-other,['谢谢']
11088,29_310,像我这种情况,neutral,"['像', '我', '这种', '情况']"
11089,29_310,石膏面积能不能大一点,negative-other,"['石膏', '面积', '能', '不', '能', '大', '一点']"
11090,29_310,恐怕不行,neutral,"['恐怕', '不行']"
11091,29_310,你这是三级坏死性骨裂,neutral,"['你', '这', '是', '三级', '坏死性', '骨裂']"
11092,29_310,石膏完全没作用,neutral,"['石膏', '完全', '没', '作用']"
11093,29_310,那要怎么治,astonished,"['那', '要', '怎么', '治']"
11094,29_311,病历卡上有自己看,neutral,"['病历卡', '上', '有', '自己', '看']"
11095,29_311,截截肢,astonished,['截截肢']
11096,29_311,这个也是乐医生特别关照的,neutral,"['这个', '也', '是', '乐', '医生', '特别', '关照', '的']"
11097,29_311,您稍等片刻,neutral,"['您', '稍', '等', '片刻']"
11098,29_311,手术已经在准备了,neutral,"['手术', '已经', '在', '准备', '了']"
11099,29_311,不你们搞错了,fear,"['不', '你们', '搞', '错', '了']"
11100,29_311,我要打石膏,fear,"['我', '要', '打', '石膏']"
11101,29_311,不要截肢,fear,"['不要', '截肢']"
11102,29_312,像你这种情况如果不马上截肢就会扩散到其他部位,negative-other,"['像', '你', '这种', '情况', '如果', '不', '马上', '截肢', '就', '会', '扩散', '到', '其他', '部位']"
11103,29_312,到时候可不是光截肢到大腿就能解决问题的,negative-other,"['到', '时候', '可', '不', '是', '光', '截肢', '到', '大腿', '就', '能', '解决', '问题', '的']"
11104,29_312,你们误会了,fear,"['你们', '误会', '了']"
11105,29_312,其实我的脚没事不信你看,fear,"['其实', '我', '的', '脚', '没', '事', '不', '信', '你', '看']"
11106,29_312,你刚打过麻药别乱动,negative-other,"['你', '刚', '打', '过', '麻药', '别', '乱', '动']"
11107,29_312,可是为什么我另外一条腿也没有知觉了,astonished,"['可是', '为什么', '我', '另外', '一', '条', '腿', '也', '没有', '知觉', '了']"
11108,29_313,我说过的会扩散的吗,neutral,"['我', '说', '过', '的', '会', '扩散', '的', '吗']"
11109,29_313,南丁格尔小姐,fear,"['南丁格尔', '小姐']"
11110,29_313,麻烦你把乐医生找来,fear,"['麻烦', '你', '把', '乐', '医生', '找', '来']"
11111,29_313,我得跟他解释,fear,"['我', '得', '跟', '他', '解释']"
11112,29_314,什么情况,astonished,"['什么', '情况']"
11113,29_314,美嘉,fear,['美嘉']
11114,29_314,怎么这么多猫啊,happy,"['怎么', '这么', '多', '猫', '啊']"
11115,29_315,我看到他们在小区下面非常可怜,neutral,"['我', '看到', '他们', '在', '小区', '下面', '非常', '可怜']"
11116,29_315,我就买了很多猫粮和鱼干救济他们,neutral,"['我', '就', '买', '了', '很多', '猫粮', '和', '鱼干', '救济', '他们']"
11117,29_315,你有这么好,astonished,"['你', '有', '这么', '好']"
11118,29_315,我还有去超市买猫粮的发票,neutral,"['我', '还有', '去', '超市', '买', '猫粮', '的', '发票']"
11119,29_316,你现在变得这么有爱心,happy,"['你', '现在', '变', '得', '这么', '有', '爱心']"
11120,29_316,美嘉,positive-other,['美嘉']
11121,29_316,我很严肃的问你一下,negative-other,"['我', '很', '严肃', '的', '问', '你', '一下']"
11122,29_316,猫是不是有9条命,negative-other,"['猫', '是', '不', '是', '有', '9', '条', '命']"
11123,29_316,这个是民间传说,neutral,"['这个', '是', '民间', '传说']"
11124,29_317,民间传说有可能是真的对不对,negative-other,"['民间', '传说', '有', '可能', '是', '真', '的', '对', '不', '对']"
11125,29_317,反正他们不容易死对吧,negative-other,"['反正', '他们', '不', '容易', '死对', '吧']"
11126,29_317,也不能这么说了,neutral,"['也', '不', '能', '这么', '说', '了']"
11127,29_317,你怎么知道他们现在是第几条命,neutral,"['你', '怎么', '知道', '他们', '现在', '是', '第几', '条', '命']"
11128,29_317,我们对待小动物就一直当他们是最后一条命一样爱护他们,neutral,"['我们', '对待', '小', '动物', '就', '一直', '当', '他们', '是', '最后', '一', '条', '命', '一样', '爱护', '他们']"
11129,29_317,保护他们,neutral,"['保护', '他们']"
11130,29_317,完了都这么说,fear,"['完', '了', '都', '这么', '说']"
11131,29_317,怎么办,fear,['怎么办']
11132,29_317,我应该做点什么,fear,"['我', '应该', '做', '点', '什么']"
11133,29_317,去烧香去捐钱,fear,"['去', '烧', '香', '去', '捐', '钱']"
11134,29_317,去自首,fear,"['去', '自首']"
11135,29_317,去自首,negative-other,"['去', '自首']"
11136,29_317,猫爷爷您慢吃啊猫爷爷去自首去自首,worried,"['猫', '爷爷', '您', '慢', '吃', '啊', '猫', '爷爷', '去', '自首', '去', '自首']"
11137,29_317,曾老师曾老师,astonished,"['曾', '老师', '曾', '老师']"
11138,29_318,你笑什么,anger,"['你', '笑', '什么']"
11139,29_318,不是笑你是笑他们这么扯淡的,relaxed,"['不', '是', '笑', '你', '是', '笑', '他们', '这么', '扯淡', '的']"
11140,29_318,鬼话都有人信,neutral,"['鬼话', '都', '有人', '信']"
11141,29_318,关键不是结果,positive-other,"['关键', '不', '是', '结果']"
11142,29_318,是动机,positive-other,"['是', '动机']"
11143,29_318,这才是最感人的关键,positive-other,"['这', '才', '是', '最', '感人', '的', '关键']"
11144,29_318,猫能跳楼自杀,disgust,"['猫', '能', '跳楼', '自杀']"
11145,29_318,鸭子还能投河自尽呢,disgust,"['鸭子', '还', '能', '投河自尽', '呢']"
11146,29_318,你这明显是嫉妒,positive-other,"['你', '这', '明显', '是', '嫉妒']"
11147,29_318,因为没有人给你签名,positive-other,"['因为', '没有', '人', '给', '你', '签名']"
11148,29_318,是吗要是我带上上什么石膏绷带什么的,negative-other,"['是', '吗', '要是', '我', '带', '上', '上', '什么', '石膏', '绷带', '什么', '的']"
11149,29_318,粉丝一定比你多,positive-other,"['粉丝', '一定', '比', '你', '多']"
11150,29_318,而且都是美女,positive-other,"['而且', '都', '是', '美女']"
11151,29_318,呸,disgust,['呸']
11152,29_318,你也从六楼跳下去跳跳,positive-other,"['你', '也', '从', '六', '楼', '跳', '下去', '跳跳']"
11153,29_318,我才没那么傻,neutral,"['我', '才', '没', '那么', '傻']"
11154,29_318,不过你倒是给了我个不错的灵感,neutral,"['不过', '你', '倒是', '给', '了', '我', '个', '不错', '的', '灵感']"
11155,29_318,感谢微博感谢综艺感谢达人秀,neutral,"['感谢', '微博', '感谢', '综艺', '感谢', '达人秀']"
11156,29_318,只要感动中国一定会有奇迹,neutral,"['只要', '感动', '中国', '一定', '会', '有', '奇迹']"
11157,29_319,我戳死你,anger,"['我', '戳', '死', '你']"
11158,29_319,你个泼妇,anger,"['你', '个', '泼妇']"
11159,29_320,曾老师你回来了,happy,"['曾', '老师', '你', '回来', '了']"
11160,29_320,怎么了,astonished,"['怎么', '了']"
11161,29_320,救我,negative-other,"['救', '我']"
11162,29_320,我快不行了,negative-other,"['我', '快', '不行', '了']"
11163,29_320,小强你不能死啊,fear,"['小强', '你', '不', '能', '死', '啊']"
11164,29_320,小强我跟你相依为命这么多年想不到今天白发人送黑发人,fear,"['小强', '我', '跟', '你', '相依为命', '这么', '多年', '想不到', '今天', '白发人', '送', '黑发人']"
11165,29_320,暂时死不了,depress,"['暂时', '死', '不', '了']"
11166,29_320,我只是拉肚子,depress,"['我', '只是', '拉', '肚子']"
11167,29_320,我要热水热水,depress,"['我', '要', '热水', '热水']"
11168,29_320,多大的事嘛我去给你倒,neutral,"['多', '大', '的', '事', '嘛', '我', '去', '给', '你', '倒']"
11169,29_320,悠悠呢,neutral,"['悠悠', '呢']"
11170,29_321,他今天拍夜戏还没有回来,negative-other,"['他', '今天', '拍', '夜戏', '还', '没有', '回来']"
11171,29_321,到底怎么了,worried,"['到底', '怎么', '了']"
11172,29_321,我千不该万不该就不该喝,anger,"['我', '千', '不', '该', '万', '不', '该', '就', '不', '该', '喝']"
11173,29_321,那彪老板的咖啡,anger,"['那彪', '老板', '的', '咖啡']"
11174,29_321,你们出版社老板不是姓范吗,astonished,"['你们', '出版社', '老板', '不', '是', '姓', '范', '吗']"
11175,29_321,我为了赚外快才帮他工作的,depress,"['我', '为了', '赚', '外快', '才', '帮', '他', '工作', '的']"
11176,29_321,又开始痛了,depress,"['又', '开始', '痛', '了']"
11177,29_321,这是什么,astonished,"['这', '是', '什么']"
11178,29_322,那是练习练习而已,astonished,"['那', '是', '练习', '练习', '而已']"
11179,29_322,你别动,negative-other,"['你', '别', '动']"
11180,29_322,关谷,negative-other,['关谷']
11181,29_322,你练习成人漫画,astonished,"['你', '练习', '成人', '漫画']"
11182,29_322,没有偶尔,negative-other,"['没有', '偶尔']"
11183,29_322,偶尔赚点外快啦,negative-other,"['偶尔', '赚', '点', '外快', '啦']"
11184,29_322,没想到你还有这种副业,happy,"['没', '想到', '你', '还有', '这种', '副业']"
11185,29_322,关谷,happy,['关谷']
11186,29_322,我没有办法才答应彪老板的,depress,"['我', '没有', '办法', '才', '答应', '彪', '老板', '的']"
11187,29_322,这种地下工厂,neutral,"['这种', '地下', '工厂']"
11188,29_322,生产的出版物是盗版的,neutral,"['生产', '的', '出版物', '是', '盗版', '的']"
11189,29_322,怎么连咖啡也是盗版的,neutral,"['怎么', '连', '咖啡', '也', '是', '盗版', '的']"
11190,29_323,你别说风凉话了,depress,"['你', '别', '说', '风凉话', '了']"
11191,29_323,快点带我去医院,depress,"['快', '点', '带', '我', '去', '医院']"
11192,29_323,我要挂急诊,depress,"['我', '要', '挂', '急诊']"
11193,29_323,这一张上面有两个鸽子,neutral,"['这', '一', '张', '上面', '有', '两', '个', '鸽子']"
11194,29_323,下面有一只死掉的羊是什么意思,neutral,"['下面', '有', '一', '只', '死', '掉', '的', '羊', '是', '什么', '意思']"
11195,29_323,我怎么知道,depress,"['我', '怎么', '知道']"
11196,29_323,你回去慢慢品,depress,"['你', '回去', '慢慢品']"
11197,29_323,你不是爱唯欧吗,negative-other,"['你', '不', '是', '爱', '唯', '欧', '吗']"
11198,29_323,怎么换成科帕奇了,negative-other,"['怎么', '换成', '科帕奇', '了']"
11199,29_323,这是电台的新车,neutral,"['这', '是', '电台', '的', '新', '车']"
11200,29_323,电台的车给你开干嘛,astonished,"['电台', '的', '车', '给', '你', '开', '干', '嘛']"
11201,29_323,当然是因为我优秀了,positive-other,"['当然', '是', '因为', '我', '优秀', '了']"
11202,29_324,其实我一直觉得SUV才适合我的身份,neutral,"['其实', '我', '一直', '觉得', 'SUV', '才', '适合', '我', '的', '身份']"
11203,29_324,4轮驱动阳刚的外形都市现代的内饰,positive-other,"['4', '轮', '驱动', '阳刚', '的', '外形', '都市', '现代', '的', '内饰']"
11204,29_324,象征着怒放的新生,positive-other,"['象征', '着', '怒放', '的', '新生']"
11205,29_324,什么味道,astonished,"['什么', '味道']"
11206,29_324,刚才你说了怒放我一下子没忍住,depress,"['刚才', '你', '说', '了', '怒放', '我', '一下子', '没', '忍住']"
11207,29_324,你别开玩笑,astonished,"['你', '别', '开玩笑']"
11208,29_324,我这可是新车弄脏了,depress,"['我', '这', '可是', '新', '车', '弄', '脏', '了']"
11209,29_324,我可担待不起,depress,"['我', '可', '担待', '不', '起']"
11210,29_324,我是病人随便就能忍住,depress,"['我', '是', '病人', '随便', '就', '能', '忍住']"
11211,29_324,还要去医院干嘛,depress,"['还要', '去', '医院', '干嘛']"
11212,29_325,这个彪总什么来头,negative-other,"['这个', '彪', '总', '什么', '来头']"
11213,29_325,赚外快就算了,negative-other,"['赚', '外快', '就', '算', '了']"
11214,29_325,你为什么要喝他的咖啡啊,negative-other,"['你', '为什么', '要', '喝', '他', '的', '咖啡', '啊']"
11215,29_325,说来话长,depress,"['说来', '话', '长']"
11216,29_325,事情是这样子的,negative-other,"['事情', '是', '这样子', '的']"
11217,29_325,还是别说了你上面一进气下面就要出气,worried,"['还是', '别', '说', '了', '你', '上面', '一', '进气', '下面', '就', '要', '出气']"
11218,29_325,再给我一次机会,depress,"['再', '给', '我', '一', '次', '机会']"
11219,29_325,我打死你也不会去找他的,depress,"['我', '打', '死', '你', '也', '不', '会', '去', '找', '他', '的']"
11220,29_326,你别使劲儿忍一忍医院马上就到了,worried,"['你', '别', '使', '劲儿', '忍', '一', '忍', '医院', '马上', '就', '到', '了']"
11221,29_326,我现在满脑子都是咖啡,depress,"['我', '现在', '满', '脑子', '都', '是', '咖啡']"
11222,29_326,死的心都有了,depress,"['死', '的', '心', '都', '有', '了']"
11223,29_326,我们听一下音乐放松一下,negative-other,"['我们', '听', '一下', '音乐', '放松', '一下']"
11224,29_326,怎么回事,astonished,"['怎么', '回', '事']"
11225,29_326,都说了别让我听到怒放两个字,depress,"['都', '说', '了', '别', '让', '我', '听到', '怒放', '两', '个', '字']"
11226,29_326,曾老师单手开车很危险的,fear,"['曾', '老师', '单手', '开车', '很', '危险', '的']"
11227,29_327,我身边坐了个泄露的毒气弹,disgust,"['我', '身边', '坐', '了', '个', '泄露', '的', '毒气弹']"
11228,29_327,更危险,disgust,"['更', '危险']"
11229,29_327,我自己闻得都要吐了,depress,"['我', '自己', '闻', '得', '都', '要', '吐', '了']"
11230,29_327,你别吐啊,fear,"['你', '别', '吐', '啊']"
11231,29_327,我这车的坐垫可是真皮的,fear,"['我', '这', '车', '的', '坐垫', '可', '是', '真皮', '的']"
11232,29_327,你看着路什么东西一只一只猫,fear,"['你', '看', '着', '路', '什么', '东西', '一', '只', '一', '只', '猫']"
11233,29_328,撞到了,fear,"['撞', '到', '了']"
11234,29_328,这车不是有紧急制动BAs功能吗,astonished,"['这', '车', '不', '是', '有', '紧急', '制动', 'BAs', '功能', '吗']"
11235,29_328,不是车的问题,anger,"['不', '是', '车', '的', '问题']"
11236,29_328,是你的问题,anger,"['是', '你', '的', '问题']"
11237,29_328,你反应太慢了,disgust,"['你', '反应', '太', '慢', '了']"
11238,29_328,下车去看看,fear,"['下车', '去', '看看']"
11239,29_328,你不会说下去补8刀吧,fear,"['你', '不', '会', '说', '下去', '补', '8', '刀', '吧']"
11240,29_329,废话,anger,['废话']
11241,29_329,我去看看有没有事,fear,"['我', '去', '看看', '有', '没', '有', '事']"
11242,29_329,完了,fear,"['完', '了']"
11243,29_329,猫死了,fear,"['猫', '死', '了']"
11244,29_329,猫不见了,fear,"['猫', '不见', '了']"
11245,29_329,怎么会这样,fear,"['怎么', '会', '这样']"
11246,29_329,要么就没撞到逃跑了,negative-other,"['要么', '就', '没', '撞', '到', '逃跑', '了']"
11247,29_329,要么就撞飞了,negative-other,"['要么', '就', '撞', '飞', '了']"
11248,29_329,没影了,negative-other,"['没', '影', '了']"
11249,29_330,奇怪了,fear,"['奇怪', '了']"
11250,29_330,这么高的底盘也能撞到,astonished,"['这么', '高', '的', '底盘', '也', '能', '撞', '到']"
11251,29_330,难道这猫的腿比我的还长,astonished,"['难道', '这', '猫', '的', '腿', '比', '我', '的', '还', '长']"
11252,29_330,很有可能,astonished,"['很', '有', '可能']"
11253,29_330,猫是不是9条命,astonished,"['猫', '是', '不', '是', '9', '条', '命']"
11254,29_330,你怎么知道那不是最后一条,negative-other,"['你', '怎么', '知道', '那', '不', '是', '最后', '一', '条']"
11255,29_331,我们是不是要先报警,fear,"['我们', '是', '不', '是', '要', '先', '报警']"
11256,29_331,要报警之前先打120,depress,"['要', '报警', '之前', '先', '打', '120']"
11257,29_331,对救猫优先大爱无边,negative-other,"['对', '救', '猫', '优先', '大', '爱', '无边']"
11258,29_331,我是说我我只有一条命,anger,"['我', '是', '说', '我', '我', '只', '有', '一', '条', '命']"
11259,29_331,你再不送我去医院,anger,"['你', '再不', '送', '我', '去', '医院']"
11260,29_331,我就死在马路上了好不好吧,anger,"['我', '就', '死', '在', '马路', '上', '了', '好', '不', '好', '吧']"
11261,29_332,你要帮我证明是猫逃逸,fear,"['你', '要', '帮', '我', '证明', '是', '猫', '逃逸']"
11262,29_332,不是我逃逸,fear,"['不', '是', '我', '逃逸']"
11263,29_332,快一点,negative-other,"['快', '一点']"
11264,29_332,快一点安全带看路,fear,"['快', '一点', '安全', '带', '看路']"
11265,29_333,关关怎么了,negative-other,"['关关', '怎么', '了']"
11266,29_333,凤姐来了,negative-other,"['凤姐', '来', '了']"
11267,29_333,彪老板一个很没品的出版商已经来了8次了,anger,"['彪', '老板', '一个', '很', '没', '品', '的', '出版商', '已经', '来', '了', '8', '次', '了']"
11268,29_333,我才不会帮他干活,anger,"['我', '才', '不', '会', '帮', '他', '干活']"
11269,29_333,为什么,negative-other,['为什么']
11270,29_333,他们做的都是盗版,disgust,"['他们', '做', '的', '都', '是', '盗版']"
11271,29_333,我觉得他的咖啡跟他的人品一样都是脏的,anger,"['我', '觉得', '他', '的', '咖啡', '跟', '他', '的', '人品', '一样', '都', '是', '脏', '的']"
11272,29_333,不说这个亲爱的,positive-other,"['不', '说', '这个', '亲爱', '的']"
11273,29_333,我们的纪念日马上就要到了,positive-other,"['我们', '的', '纪念日', '马上', '就要', '到', '了']"
11274,29_333,什么纪念日,neutral,"['什么', '纪念日']"
11275,29_333,我们一起吃饭第566天的纪念日,positive-other,"['我们', '一起', '吃饭', '第566', '天', '的', '纪念日']"
11276,29_333,想要什么礼物,positive-other,"['想', '要', '什么', '礼物']"
11277,29_333,不用了,neutral,"['不用', '了']"
11278,29_333,那怎么行,astonished,"['那', '怎么', '行']"
11279,29_333,说好要买一份礼物给你的,depress,"['说', '好', '要', '买', '一', '份', '礼物', '给', '你', '的']"
11280,29_333,我这两天看电视直销有个东西很适合你的,neutral,"['我', '这', '两', '天', '看', '电视', '直销', '有', '个', '东西', '很', '适合', '你', '的']"
11281,29_333,什么东西,neutral,"['什么', '东西']"
11282,29_333,坟地,neutral,['坟地']
11283,29_333,没错,neutral,"['没', '错']"
11284,29_333,有了他一定能让你棺材招人,positive-other,"['有', '了', '他', '一定', '能', '让', '你', '棺材招人']"
11285,29_334,我还没死你干嘛咒我,sadness,"['我', '还', '没', '死', '你', '干嘛', '咒', '我']"
11286,29_334,没有啊广告里都是这么说的,neutral,"['没有', '啊', '广告', '里', '都', '是', '这么', '说', '的']"
11287,29_334,无暇清透坟地让你棺材招人,positive-other,"['无暇', '清透', '坟地', '让', '你', '棺材招人']"
11288,29_334,是粉底和光彩照人,negative-other,"['是', '粉底', '和', '光彩', '照', '人']"
11289,29_334,可广告里的那个韩国女明星念的一定是坟地,positive-other,"['可', '广告', '里', '的', '那个', '韩国', '女', '明星', '念', '的', '一定', '是', '坟地']"
11290,29_334,我没听错,depress,"['我', '没', '听错']"
11291,29_334,化妆品太贵了,negative-other,"['化妆品', '太', '贵', '了']"
11292,29_334,真还不如就地折线实惠,negative-other,"['真', '还', '不如', '就地', '折', '线', '实惠']"
11293,29_334,亲爱的,astonished,"['亲爱', '的']"
11294,29_334,你最近很缺钱,worried,"['你', '最近', '很', '缺', '钱']"
11295,29_334,我明白了,positive-other,"['我', '明白', '了']"
11296,29_334,你一定是要我存钱,positive-other,"['你', '一定', '是', '要', '我', '存', '钱']"
11297,29_334,然后买一个大件,positive-other,"['然后', '买', '一个', '大件']"
11298,29_334,我们投资个商铺怎么样,relaxed,"['我们', '投资', '个', '商铺', '怎么样']"
11299,29_334,你怎么突然想这个,astonished,"['你', '怎么', '突然', '想', '这个']"
11300,29_334,我前两天听到电话推销,neutral,"['我', '前', '两', '天', '听到', '电话', '推销']"
11301,29_334,他们跟我说投资商铺一本万利首付低廉按揭从优,neutral,"['他们', '跟', '我', '说', '投资', '商铺', '一本万利', '首付', '低廉', '按揭', '从优']"
11302,29_334,关关我们目前的财政状况不能盲目乐观,depress,"['关关', '我们', '目前', '的', '财政', '状况', '不', '能', '盲目', '乐观']"
11303,29_334,我明白的,positive-other,"['我', '明白', '的']"
11304,29_334,你是告诉我其实一帆风顺的时候也要记得举案齐眉,positive-other,"['你', '是', '告诉', '我', '其实', '一帆风顺', '的', '时候', '也', '要', '记得', '举案齐眉']"
11305,29_335,是居安思危,negative-other,"['是', '居安思危']"
11306,29_335,没事了,neutral,"['没事', '了']"
11307,29_335,你放心,neutral,"['你', '放心']"
11308,29_335,我一定会规划好的,neutral,"['我', '一定', '会', '规划', '好', '的']"
11309,29_335,你就等着做老板娘,neutral,"['你', '就', '等', '着', '做', '老板娘']"
11310,29_336,关谷你的邮箱满了,neutral,"['关谷', '你', '的', '邮箱', '满', '了']"
11311,29_336,怎么可能我刚申请了爱情公寓VIP的邮箱有10个g呢,relaxed,"['怎么', '可能', '我', '刚', '申请', '了', '爱情', '公寓', 'VIP', '的', '邮箱', '有', '10', '个', 'g', '呢']"
11312,29_337,是楼下的有限,neutral,"['是', '楼下', '的', '有限']"
11313,29_337,可能是读者来信,neutral,"['可能', '是', '读者', '来信']"
11314,29_337,唐悠悠招商银行信用卡中心,neutral,"['唐悠悠', '招商', '银行', '信用卡', '中心']"
11315,29_337,原来是账单,neutral,"['原来', '是', '账单']"
11316,29_337,唐悠悠中国建设银行信用卡中心,neutral,"['唐悠悠', '中国', '建设', '银行', '信用卡', '中心']"
11317,29_338,这些全都是,neutral,"['这些', '全都', '是']"
11318,29_338,农业银行,astonished,"['农业', '银行']"
11319,29_338,唐悠悠工商银行,astonished,"['唐悠悠', '工商', '银行']"
11320,29_338,唐悠悠交通银行,astonished,"['唐悠悠', '交通', '银行']"
11321,29_338,唐悠悠广东发展银行,astonished,"['唐悠悠', '广东', '发展', '银行']"
11322,29_339,他居然有这么多账单,astonished,"['他', '居然', '有', '这么', '多', '账单']"
11323,29_339,呼和浩特市银行、攀枝花商业银行、乌鲁木齐农村信用合作社、汇丰银行漕溪路支行,astonished,"['呼和浩特市', '银行', '、', '攀枝花', '商业', '银行', '、', '乌鲁木齐', '农村', '信用', '合作社', '、', '汇丰', '银行', '漕溪路', '支行']"
11324,29_339,汇丰也有信用卡了,astonished,"['汇丰', '也', '有', '信用卡', '了']"
11325,29_340,这个一定是搞错了,neutral,"['这个', '一定', '是', '搞', '错', '了']"
11326,29_340,汇丰不是专门搞高尔夫公开赛的吗,neutral,"['汇丰', '不', '是', '专门', '搞', '高尔夫', '公开赛', '的', '吗']"
11327,29_340,天哪一共有18份账单,astonished,"['天哪', '一共', '有', '18', '份', '账单']"
11328,29_340,悠悠到底欠了多少钱,astonished,"['悠悠', '到底', '欠', '了', '多少', '钱']"
11329,29_340,请帮我解释一下这是怎么一回事,negative-other,"['请', '帮', '我', '解释', '一下', '这', '是', '怎么', '一', '回', '事']"
11330,29_341,我忘了交了,negative-other,"['我', '忘', '了', '交', '了']"
11331,29_341,我记性不好,negative-other,"['我', '记性', '不好']"
11332,29_341,这些只是上个月的昨天刚到,anger,"['这些', '只', '是', '上个月', '的', '昨天', '刚', '到']"
11333,29_342,好吧我承认我的财政出了点小问题,worried,"['好', '吧', '我', '承认', '我', '的', '财政', '出', '了', '点', '小', '问题']"
11334,29_342,这个是小问题,astonished,"['这个', '是', '小', '问题']"
11335,29_342,你都买了些什么东西,astonished,"['你', '都', '买', '了', '些', '什么', '东西']"
