,Dialogue_ID,Utterance,Emotion,Sentiment,Tokenization,Length
8914,29192,有洞又没人补,2,0,"['有', '洞', '又', '没', '人', '补']",6
8915,29192,这是最简单的方法,2,0,"['这', '是', '最', '简单', '的', '方法']",6
8916,29192,你的其他衣服都捐给红十字会了,4,0,"['你', '的', '其他', '衣服', '都', '捐', '给', '红十字会', '了']",9
8917,29192,我想走一下酷雅路线不可以吗,0,1,"['我', '想', '走', '一下', '酷雅', '路线', '不', '可以', '吗']",9
8918,29192,今天一菲她妈妈来 当然要留一个好印象了,3,2,"['今天', '一', '菲', '她', '妈妈', '来 ', '当然', '要', '留', '一个', '好', '印象', '了']",13
8919,29192,酷雅路线光穿衬衫是不够的,0,1,"['酷雅', '路线', '光', '穿', '衬衫', '是', '不够', '的']",8
8920,29192,还得配上一件有型有款的小礼服,0,1,"['还', '得', '配', '上', '一', '件', '有型', '有', '款', '的', '小', '礼服']",12
8921,29193,够义气,6,2,"['够', '义气']",2
8922,29193,我就知道你会雪中送炭,6,2,"['我', '就', '知道', '你', '会', '雪中送炭']",6
8923,29193,为什么,0,1,['为什么'],1
8924,29193,这是我的衣服,0,1,"['这', '是', '我', '的', '衣服']",5
8925,29193,你穿那么骚包干嘛,2,0,"['你', '穿', '那么', '骚包干', '嘛']",5
8926,29193,迎接伯母,0,1,"['迎接', '伯母']",2
8927,29193,想必他听说过关于我很多的传奇故事,0,1,"['想必', '他', '听说', '过', '关于', '我', '很多', '的', '传奇', '故事']",10
8928,29193,今天迫不及待想一睹本尊的真容,6,2,"['今天', '迫不及待', '想', '一', '睹', '本尊', '的', '真容']",8
8929,29193,我当然要认真对待了,6,2,"['我', '当然', '要', '认真', '对待', '了']",6
8930,29193,吕子乔 所有的母亲都不会想听你那些破事儿,11,0,"['吕子乔 ', '所有', '的', '母亲', '都', '不', '会', '想', '听', '你', '那些', '破', '事儿']",13
8931,29193,所有的父母要是知道自己的孩子跟你在同一个屋檐下的话,11,0,"['所有', '的', '父母', '要是', '知道', '自己', '的', '孩子', '跟', '你', '在', '同一个', '屋檐', '下', '的话']",15
8932,29193,早就报警了,11,0,"['早就', '报警', '了']",3
8933,29194,我是她最好的朋友,0,1,"['我', '是', '她', '最', '好', '的', '朋友']",7
8934,29194,不 你不是,1,0,"['不 ', '你', '不', '是']",4
8935,29194,我对她的人生产生了巨大的影响,0,1,"['我', '对', '她', '的', '人生产生', '了', '巨大', '的', '影响']",9
8936,29194,不 你也不是 你别自作多情了好不好,1,0,"['不 ', '你', '也', '不', '是 ', '你', '别', '自作多情', '了', '好', '不', '好']",12
8937,29194,是吗曾老师,0,1,"['是', '吗', '曾', '老师']",4
8938,29194,我觉得你把修正液涂在屁股上,0,1,"['我', '觉得', '你', '把', '修正液', '涂', '在', '屁股', '上']",9
8939,29194,并不是你今天犯的最愚蠢的错,0,1,"['并', '不', '是', '你', '今天', '犯', '的', '最', '愚蠢', '的', '错']",11
8940,29195,这是腰上,1,0,"['这', '是', '腰', '上']",4
8941,29195,等着瞧,1,0,"['等', '着', '瞧']",3
8942,29196,干嘛？,8,0,"['干', '嘛', '？']",3
8943,29196,成心的吧你马屁精 你是打了羊驼血还吃了苏丹红,1,0,"['成心', '的', '吧', '你', '马屁精 ', '你', '是', '打', '了', '羊驼血', '还', '吃', '了', '苏丹红']",14
8944,29196,凭什么风光都是你的 账单都是我的呢,1,0,"['凭', '什么', '风光', '都', '是', '你', '的 ', '账单', '都', '是', '我', '的', '呢']",13
8945,29196,你负责硬件,0,1,"['你', '负责', '硬件']",3
8946,29196,我负责软件,0,1,"['我', '负责', '软件']",3
8947,29196,很好啊,0,1,"['很', '好', '啊']",3
8948,29196,好你 妹,1,0,"['好', '你 ', '妹']",3
8949,29197,如果你容不下我,0,1,"['如果', '你', '容', '不', '下', '我']",6
8950,29197,说明不是你的心胸太狭小,0,1,"['说明', '不', '是', '你', '的', '心胸', '太', '狭小']",8
8951,29197,就是我的人格太伟大,0,1,"['就是', '我', '的', '人格', '太', '伟大']",6
8952,29197,你想干吗,1,0,"['你', '想', '干吗']",3
8953,29197,准备娶一菲还是娶她妈,1,0,"['准备', '娶', '一菲', '还是', '娶', '她', '妈']",7
8954,29197,谁让我是爱情公寓最优秀的人,6,2,"['谁', '让', '我', '是', '爱情', '公寓', '最', '优秀', '的', '人']",10
8955,29197,并且已经对一菲的人生产生了巨大的影响,6,2,"['并且', '已经', '对', '一', '菲', '的', '人生', '产生', '了', '巨大', '的', '影响']",12
8956,29197,这一点无可否认,0,1,"['这', '一', '点', '无可', '否认']",5
8957,29197,这就是你的动机,2,0,"['这', '就', '是', '你', '的', '动机']",6
8958,29199,宛瑜周日有空吗,5,2,"['宛瑜', '周日', '有', '空', '吗']",5
8959,29199,去看电影吧,5,2,"['去', '看', '电影', '吧']",4
8960,29199,好啊 好久都没去电影院了,3,2,"['好', '啊 ', '好久', '都', '没', '去', '电影院', '了']",8
8961,29199,太好了我去订票,3,2,"['太', '好', '了', '我', '去', '订', '票']",7
8962,29199,你还没说看什么片子呢,5,2,"['你', '还', '没', '说', '看', '什么', '片子', '呢']",8
8963,29200,当然是最新最火的,3,2,"['当然', '是', '最新', '最', '火', '的']",6
8964,29200,变形金刚四汽车人变形,3,2,"['变形', '金刚', '四', '汽车', '人', '变形']",6
8965,29200,又是变形金刚,11,0,"['又', '是', '变形', '金刚']",4
8966,29200,有没有别的选择,5,2,"['有', '没', '有', '别的', '选择']",5
8967,29200,最近也没有什么新片上档,2,0,"['最近', '也', '没有', '什么', '新片', '上档']",6
8968,29200,谁说的,6,2,"['谁', '说', '的']",3
8969,29200,这里就有一部国产片,6,2,"['这里', '就', '有', '一', '部', '国产片']",6
8970,29200,桃花侠大战菊花怪,6,2,"['桃花侠', '大战', '菊花', '怪']",4
8971,29201,怎么会有这么脑残的名字,5,2,"['怎么', '会', '有', '这么', '脑残', '的', '名字']",7
8972,29201,你自己编的,5,2,"['你', '自己', '编', '的']",4
8973,29201,真有这名字,8,0,"['真', '有', '这', '名字']",4
8974,29201,一听名字就很有看头,3,2,"['一', '听', '名字', '就', '很', '有', '看头']",7
8975,29201,展博我们就看这部吧 桃花侠 菊花怪,3,2,"['展博', '我们', '就', '看', '这部', '吧 ', '桃花', '侠 ', '菊花', '怪']",10
8976,29201,这怎么行,7,0,"['这', '怎么', '行']",3
8977,29201,氛围会全乱的,7,0,"['氛围', '会', '全', '乱', '的']",5
8978,29201,什么氛围,0,1,"['什么', '氛围']",2
8979,29202,没什么,7,0,['没什么'],1
8980,29202,我是说像菊花怪这种片子在优酷上看看就行了,4,0,"['我', '是', '说', '像', '菊花', '怪', '这种', '片子', '在', '优酷', '上', '看看', '就', '行', '了']",15
8981,29202,超清视频挺不错的,4,0,"['超清', '视频', '挺', '不错', '的']",5
8982,29202,变形金刚也在家里看得了,1,0,"['变形', '金刚', '也', '在', '家里', '看', '得了']",7
8983,29202,变形金刚这种大片最适合在影院观看,7,0,"['变形', '金刚', '这种', '大片', '最', '适合', '在', '影院', '观看']",9
8984,29202,刚才都说好的,7,0,"['刚才', '都', '说', '好', '的']",5
8985,29202,我就是要看桃花侠大战菊花怪嘛,4,0,"['我', '就是', '要', '看', '桃花侠', '大战', '菊花', '怪', '嘛']",9
8986,29203,变形金刚4,10,0,"['变形', '金刚4']",2
8987,29203,不要,1,0,"['不', '要']",2
8988,29203,变形金刚4,10,0,"['变形', '金刚4']",2
8989,29203,算我求你了,2,0,"['算', '我', '求', '你', '了']",5
8990,29203,不要,1,0,"['不', '要']",2
8991,29204,很好,3,2,"['很', '好']",2
8992,29204,经过几天的观察,3,2,"['经过', '几', '天', '的', '观察']",5
8993,29204,我终于决定了,3,2,"['我', '终于', '决定', '了']",4
8994,29204,你终于决定回去度假了,0,1,"['你', '终于', '决定', '回去', '度假', '了']",6
8995,29204,是你的方向问题,3,2,"['是', '你', '的', '方向', '问题']",5
8996,29204,妈我都在这好几年了,2,0,"['妈', '我', '都', '在', '这', '好几', '年', '了']",8
8997,29204,都没决定 你才来了几天就决定了,2,0,"['都', '没', '决定 ', '你', '才', '来', '了', '几', '天', '就', '决定', '了']",12
8998,29204,相信妈,6,2,"['相信', '妈']",2
8999,29204,我过的桥比你走的路都多,6,2,"['我', '过', '的', '桥', '比', '你', '走', '的', '路', '都', '多']",11
9000,29206,吕子乔就不错,3,2,"['吕子乔', '就', '不错']",3
9001,29206,我很有做他丈母娘的冲动,3,2,"['我', '很', '有', '做', '他', '丈母娘', '的', '冲动']",8
9002,29206,你刚才说的哪一条他挨得上,1,0,"['你', '刚才', '说', '的', '哪', '一', '条', '他', '挨', '得', '上']",11
9003,29206,妈你饶了我吧,2,0,"['妈', '你', '饶', '了', '我', '吧']",6
9004,29206,你实在是不喜欢的话,0,1,"['你', '实在', '是', '不', '喜欢', '的', '话']",7
9005,29206,我们可以采取B方案 昨天一起吃饭的关谷,6,2,"['我们', '可以', '采取', 'B', '方案 ', '昨天', '一起', '吃饭', '的', '关谷']",10
9006,29206,长得不错,6,2,"['长', '得', '不错']",3
9007,29206,人又老实,6,2,"['人', '又', '老实']",3
9008,29206,虽然说话是二了点,6,2,"['虽然', '说话', '是', '二', '了', '点']",6
9009,29206,但是至少比展博还要强,6,2,"['但是', '至少', '比', '展博', '还要', '强']",6
9010,29206,他特别向我插队落户的时候分配粮食的张队长,3,2,"['他', '特别', '向', '我', '插队', '落户', '的', '时候', '分配', '粮食', '的', '张', '队长']",13
9011,29206,口音也像 要不是高考1977,2,0,"['口音', '也', '像 ', '要不', '是', '高考', '1977']",7
9012,29206,我和他,2,0,"['我', '和', '他']",3
9013,29206,妈关谷是日本人,4,0,"['妈关谷', '是', '日本', '人']",4
9014,29206,好啊,3,2,"['好', '啊']",2
9015,29206,我最喜欢混血小宝宝了,3,2,"['我', '最', '喜欢', '混血', '小宝宝', '了']",6
9016,29206,金发碧眼的多可爱啊,3,2,"['金发', '碧眼', '的', '多', '可爱', '啊']",6
9017,29207,日本人也是亚洲人,2,0,"['日本', '人', '也', '是', '亚洲', '人']",6
9018,29207,这么说你答应了？,3,2,"['这么', '说', '你', '答应', '了', '？']",6
9019,29207,我答应什么了我,1,0,"['我', '答应', '什么', '了', '我']",5
9020,29207,人家都有女朋友了,2,0,"['人家', '都', '有', '女朋友', '了']",5
9021,29207,你看看别的女孩子下手都比你快,1,0,"['你', '看看', '别的', '女孩子', '下手', '都', '比', '你', '快']",9
9022,29207,你这些年都在干什么呀,1,0,"['你', '这些', '年', '都', '在', '干什么', '呀']",7
9023,29207,我 我再看看嘛,2,0,"['我 ', '我', '再', '看看', '嘛']",5
9024,29208,实在不行的话,2,0,"['实在', '不行', '的', '话']",4
9025,29208,还有一个,2,0,"['还有', '一个']",2
9026,29208,谁？,8,0,"['谁', '？']",2
9027,29208,曾小莲啊,2,0,"['曾小莲', '啊']",2
9028,29208,我怎么把他给忘了,2,0,"['我', '怎么', '把', '他', '给', '忘', '了']",7
9029,29208,唉不不不不行,8,0,"['唉', '不', '不', '不', '不行']",5
9030,29208,为什么呀,4,0,"['为什么', '呀']",2
9031,29209,他比较特殊,7,0,"['他', '比较', '特殊']",3
9032,29209,总之你不能去找他就对了,7,0,"['总之', '你', '不', '能', '去', '找', '他', '就', '对了']",9
9033,29209,你对他有意思是吧,3,2,"['你', '对', '他', '有意思', '是', '吧']",6
9034,29209,不可能,8,0,"['不', '可能']",2
9035,29209,他不是我的菜,1,0,"['他', '不', '是', '我', '的', '菜']",6
9036,29209,绝对不是,1,0,"['绝对', '不', '是']",3
9037,29209,那你给我一个理由,0,1,"['那', '你', '给', '我', '一个', '理由']",6
9038,29209,要不我找他问清楚,3,2,"['要不', '我', '找', '他', '问', '清楚']",6
9039,29209,唉好好好 他其实吧 其实他是弯的,9,0,"['唉', '好好好 ', '他', '其实', '吧 ', '其实', '他', '是', '弯', '的']",10
9040,29209,怪不得了,8,0,['怪不得了'],1
9041,29209,我说怎么取这个名字呢,11,0,"['我', '说', '怎么', '取', '这个', '名字', '呢']",7
9042,29209,小莲,11,0,['小莲'],1
9043,29210,感觉怎么样,3,2,"['感觉', '怎么样']",2
9044,29210,太厉害了,3,2,"['太', '厉害', '了']",3
9045,29210,我要看我要看,3,2,"['我', '要', '看', '我', '要', '看']",6
9046,29210,我就说嘛 这肯定比桃花侠强1万倍,3,2,"['我', '就', '说', '嘛 ', '这', '肯定', '比', '桃花侠', '强', '1万', '倍']",11
9047,29210,走,3,2,['走'],1
9048,29210,我们今天就去看,3,2,"['我们', '今天', '就', '去', '看']",5
9049,29210,可是我还没准备好,7,0,"['可是', '我', '还', '没', '准备', '好']",6
9050,29211,准备什么,4,0,"['准备', '什么']",2
9051,29211,今天订不到票了,9,0,"['今天', '订', '不', '到', '票', '了']",6
9052,29211,你这不是存心吊人家胃口吗,2,0,"['你', '这', '不', '是', '存心', '吊', '人家', '胃口', '吗']",9
9053,29211,后来那个大黄鱼死了吗,5,2,"['后来', '那个', '大黄鱼', '死', '了', '吗']",6
9054,29211,是大黄蜂,2,0,"['是', '大', '黄蜂']",3
9055,29211,这里有连接,3,2,"['这里', '有', '连接']",3
9056,29211,网上就有的看,3,2,"['网上', '就', '有的', '看']",4
9057,29212,这是枪版,1,0,"['这', '是', '枪版']",3
9058,29212,这么伟大的片子怎么能看枪版呢,1,0,"['这么', '伟大', '的', '片子', '怎么', '能', '看', '枪版', '呢']",9
9059,29212,就看一丢丢,5,2,"['就', '看', '一', '丢丢']",4
9060,29212,婉瑜 我们把悬念留到周末好不好,2,0,"['婉瑜 ', '我们', '把', '悬念', '留', '到', '周末', '好', '不', '好']",10
9061,29212,反正我不看,1,0,"['反正', '我', '不', '看']",4
9062,29213,阿姨 有事吗,0,1,"['阿姨 ', '有事', '吗']",3
9063,29213,我没有啊 没在看你啊,5,2,"['我', '没有', '啊 ', '没', '在', '看', '你', '啊']",8
9064,29213,我在看电视,4,0,"['我', '在', '看', '电视']",4
9065,29213,可是电视没开,5,2,"['可是', '电视', '没', '开']",4
9066,29213,我在想看什么电视节目好,4,0,"['我', '在', '想', '看', '什么', '电视', '节目', '好']",8
9067,29213,你有什么推荐的,0,1,"['你', '有', '什么', '推荐', '的']",5
9068,29214,阿姨这就问对人了,6,2,"['阿姨', '这', '就', '问', '对', '人', '了']",7
9069,29214,来你坐,6,2,"['来', '你', '坐']",3
9070,29214,最近有几部苦情剧特别好,6,2,"['最近', '有', '几', '部', '苦情剧', '特别', '好']",7
9071,29214,特别适合您 好看极了,6,2,"['特别', '适合', '您 ', '好看', '极了']",5
9072,29214,看来一菲说的没错,6,2,"['看来', '一菲', '说', '的', '没', '错']",6
9073,29214,他说你特别会照顾人,6,2,"['他', '说', '你', '特别', '会', '照顾', '人']",7
9074,29214,对他特别好,6,2,"['对', '他', '特别', '好']",4
9075,29214,你们两个相处的特别融洽,6,2,"['你们', '两', '个', '相处', '的', '特别', '融洽']",7
9076,29214,真的,3,2,"['真', '的']",2
9077,29215,阿姨其实我正好有事情想跟你聊聊,0,1,"['阿姨', '其实', '我', '正好', '有', '事情', '想', '跟', '你', '聊聊']",10
9078,29215,说吧小莲,3,2,"['说', '吧', '小', '莲']",4
9079,29215,我叫小 算了 无所谓,2,0,"['我', '叫', '小 ', '算', '了 ', '无所谓']",6
9080,29215,是这样的,7,0,"['是', '这样', '的']",3
9081,29215,有件事情我想听听你的想法,0,1,"['有', '件', '事情', '我', '想', '听听', '你', '的', '想法']",9
9082,29216,说 别担心 我没你想象的那么古板,3,2,"['说 ', '别', '担心 ', '我', '没', '你', '想象', '的', '那么', '古板']",10
9083,29216,是这样的,0,1,"['是', '这样', '的']",3
9084,29216,我有一个朋友,0,1,"['我', '有', '一个', '朋友']",4
9085,29216,他很优秀,0,1,"['他', '很', '优秀']",3
9086,29216,非常优秀,3,2,"['非常', '优秀']",2
9087,29216,有多优秀,0,1,"['有', '多', '优秀']",3
9088,29217,大概像我这么优秀,3,2,"['大概', '像', '我', '这么', '优秀']",5
9089,29217,懂了 我懂了,6,2,"['懂', '了 ', '我', '懂', '了']",5
9090,29217,他喜欢自己身边的一个朋友,0,1,"['他', '喜欢', '自己', '身边', '的', '一个', '朋友']",7
9091,29217,可是他们俩的关系又不是那么明朗,7,0,"['可是', '他们', '俩', '的', '关系', '又', '不', '是', '那么', '明朗']",10
9092,29217,你觉得这种关系它正常吗,7,0,"['你', '觉得', '这种', '关系', '它', '正常', '吗']",7
9093,29218,像你们这类人的感情问题比普通的男女问题还要复杂,7,0,"['像', '你们', '这', '类', '人', '的', '感情', '问题', '比', '普通', '的', '男女', '问题', '还要', '复杂']",15
9094,29218,你也这么觉得啊,7,0,"['你', '也', '这么', '觉得', '啊']",5
9095,29218,等等等等,8,0,['等等等等'],1
9096,29218,你说你那个朋友他喜欢的对象,8,0,"['你', '说', '你', '那个', '朋友', '他', '喜欢', '的', '对象']",9
9097,29218,我认识吗,8,0,"['我', '认识', '吗']",3
9098,29218,是展博啊,8,0,"['是', '展博', '啊']",3
9099,29221,这么说您能接受,3,2,"['这么', '说', '您', '能', '接受']",5
9100,29221,我原来真不能接受,4,0,"['我', '原来', '真', '不', '能', '接受']",6
9101,29221,我不接受也要接受,2,0,"['我', '不', '接受', '也', '要', '接受']",6
9102,29221,也挺不容易的,2,0,"['也', '挺', '不', '容易', '的']",5
9103,29221,阿姨有您支持我就有无限的动力,3,2,"['阿姨', '有', '您', '支持', '我', '就', '有', '无限', '的', '动力']",10
9104,29221,你先坐着,3,2,"['你', '先', '坐', '着']",4
9105,29221,我去给您泡杯茶,3,2,"['我', '去', '给', '您', '泡', '杯', '茶']",7
9106,29222,展博 快点,5,2,"['展博 ', '快', '点']",3
9107,29222,我们该出发了,5,2,"['我们', '该', '出发', '了']",4
9108,29222,去哪儿,8,0,"['去', '哪儿']",2
9109,29222,不是说好今天晚上去看电影的吗,6,2,"['不', '是', '说', '好', '今天', '晚上', '去', '看', '电影', '的', '吗']",11
9110,29222,对不起 婉瑜,2,0,"['对不起 ', '婉瑜']",2
9111,29222,我忘记去买电影票了,2,0,"['我', '忘记', '去', '买', '电影票', '了']",6
9112,29222,要不下次我们一起去看,7,0,"['要不', '下次', '我们', '一起', '去', '看']",6
9113,29222,少来,6,2,"['少', '来']",2
9114,29222,我看到你跟美嘉一起去订票子的,6,2,"['我', '看到', '你', '跟', '美嘉', '一起', '去', '订', '票子', '的']",10
9115,29222,其实我把电影票弄丢了 都怪我,4,0,"['其实', '我', '把', '电影票', '弄', '丢', '了 ', '都', '怪', '我']",10
9116,29222,下次我一定补偿你,4,0,"['下次', '我', '一定', '补偿', '你']",5
9117,29222,我知道你丢到哪了,6,2,"['我', '知道', '你', '丢', '到', '哪', '了']",7
9118,29222,你放在口袋里 一菲洗衣服的时候捡到的,5,2,"['你', '放', '在', '口袋', '里 ', '一菲', '洗', '衣服', '的', '时候', '捡', '到', '的']",13
9119,29222,想给我个惊喜,5,2,"['想', '给', '我', '个', '惊喜']",5
9120,29222,对不对,5,2,"['对', '不', '对']",3
9121,29222,走了 再晚就开场了,0,1,"['走', '了 ', '再', '晚', '就', '开场', '了']",7
9122,29222,你不能看这场,4,0,"['你', '不', '能', '看', '这', '场']",6
9123,29222,否则我以后不就不灵了,2,0,"['否则', '我', '以后', '不', '就', '不', '灵', '了']",8
9124,29222,什么不灵,8,0,"['什么', '不', '灵']",3
9125,29223,电影院的人说这场是成人特别版,4,0,"['电影院', '的', '人', '说', '这', '场', '是', '成人', '特别版']",9
9126,29223,结局很黄很暴力,4,0,"['结局', '很', '黄', '很', '暴力']",5
9127,29223,你不能看的,4,0,"['你', '不', '能', '看', '的']",5
9128,29223,要不这样下个礼拜我带你去看安全绿,4,0,"['要不这样', '下', '个', '礼拜', '我', '带', '你', '去', '看', '安全', '绿']",11
9129,29223,坝版 那个结局好,4,0,"['坝版 ', '那个', '结局', '好']",4
9130,29223,你一定更喜欢,6,2,"['你', '一定', '更', '喜欢']",4
9131,29223,我等不及了,2,0,"['我', '等', '不', '及', '了']",5
9132,29223,要不这样,6,2,"['要不', '这样']",2
9133,29223,我答应你看到最后5分钟,6,2,"['我', '答应', '你', '看到', '最后', '5', '分钟']",7
9134,29223,然后就离场留着结尾下次看,6,2,"['然后', '就', '离场', '留', '着', '结尾', '下次', '看']",8
9135,29223,行了吧,6,2,"['行', '了', '吧']",3
9136,29223,我保证提前离场,6,2,"['我', '保证', '提前', '离场']",4
9137,29223,我发四 好啦 放心,6,2,"['我', '发', '四 ', '好', '啦 ', '放心']",6
9138,29224,妈咪,2,0,['妈咪'],1
9139,29224,你就饶了我吧,2,0,"['你', '就', '饶', '了', '我', '吧']",6
9140,29224,跟小莲谈过之后 我越发觉得你身边的竞争非常激烈,7,0,"['跟', '小莲', '谈', '过', '之后 ', '我', '越发', '觉得', '你', '身边', '的', '竞争', '非常', '激烈']",14
9141,29224,妈又帮你物色了几个人选,7,0,"['妈', '又', '帮', '你', '物色', '了', '几', '个', '人选']",9
9142,29224,你看看,7,0,"['你', '看看']",2
9143,29224,妈咪呀,2,0,"['妈咪', '呀']",2
9144,29224,你饿不饿我去给你做蛋炒饭,2,0,"['你', '饿', '不', '饿', '我', '去', '给', '你', '做', '蛋炒饭']",10
9145,29224,别扯开话题,0,1,"['别', '扯', '开', '话题']",4
9146,29225,我看你头发都分叉了,4,0,"['我', '看', '你', '头发', '都', '分叉', '了']",7
9147,29225,我们去做头发好不好吗,4,0,"['我们', '去', '做', '头发', '好', '不', '好', '吗']",8
9148,29225,少来这一套 看照片,5,2,"['少', '来', '这', '一', '套 ', '看', '照片']",7
9149,29225,展博的求婚戒指,0,1,"['展博', '的', '求婚', '戒指']",4
9150,29225,你见过了吗,0,1,"['你', '见', '过', '了', '吗']",5
9151,29225,我拿给你看看,0,1,"['我', '拿', '给', '你', '看看']",5
9152,29225,别想糊弄,4,0,"['别', '想', '糊弄']",3
9153,29225,我这个我倒没看过 在哪里,3,2,"['我', '这个', '我', '倒', '没', '看', '过 ', '在', '哪里']",9
9154,29225,太漂亮了,3,2,"['太', '漂亮', '了']",3
9155,29225,就是太贵了,4,0,"['就是', '太', '贵', '了']",4
9156,29225,你什么时候也帮我骗一个回来,4,0,"['你', '什么', '时候', '也', '帮', '我', '骗', '一个', '回来']",9
9157,29225,有出有进才平衡,4,0,"['有', '出', '有', '进', '才', '平衡']",6
9158,29226,能不能换个话题,2,0,"['能', '不', '能', '换', '个', '话题']",6
9159,29226,我们还是小心点,7,0,"['我们', '还是', '小心', '点']",4
9160,29226,回头给婉瑜看到 展博又不高兴了,7,0,"['回头', '给', '婉瑜', '看到 ', '展博', '又', '不', '高兴', '了']",9
9161,29226,放心,4,0,['放心'],1
9162,29226,他不在,4,0,"['他', '不', '在']",3
9163,29226,今晚他跟展博看电影去了,4,0,"['今晚', '他', '跟', '展博', '看', '电影', '去', '了']",8
9164,29226,你怎么知道,8,0,"['你', '怎么', '知道']",3
9165,29227,我找到的电影票,0,1,"['我', '找到', '的', '电影票']",4
9166,29227,慢着 看电影,8,0,"['慢', '着 ', '看', '电影']",4
9167,29227,结婚 他戒指都没带啊,8,0,"['结婚 ', '他', '戒指', '都', '没', '带', '啊']",7
9168,29227,这个没脑子的 这可怎么办,7,0,"['这个', '没', '脑子', '的 ', '这', '可', '怎么办']",7
9169,29227,还不赶紧送过去,7,0,"['还', '不', '赶紧', '送', '过去']",5
9170,29227,妈 还来得及,7,0,"['妈 ', '还', '来得及']",3
9171,29227,你等着 我用飞的,7,0,"['你', '等', '着 ', '我', '用', '飞', '的']",7
9172,29228,原来是这样,5,2,"['原来', '是', '这样']",3
9173,29228,我搞错了,4,0,"['我', '搞', '错', '了']",4
9174,29228,我以为被求婚的是我,4,0,"['我', '以为', '被', '求婚', '的', '是', '我']",7
9175,29228,太丢脸了,4,0,"['太', '丢脸', '了']",3
9176,29228,可你刚才的反应好像被雷劈了,10,0,"['可', '你', '刚才', '的', '反应', '好像', '被', '雷', '劈', '了']",10
9177,29228,我只是没有心理准备,4,0,"['我', '只是', '没有', '心理', '准备']",5
9178,29228,现在没事了,4,0,"['现在', '没事', '了']",3
9179,29228,那才是没有心理准备的正常反应,2,0,"['那', '才', '是', '没有', '心理', '准备', '的', '正常', '反应']",9
9180,29229,每个人的情况都不一样,4,0,"['每个', '人', '的', '情况', '都', '不', '一样']",7
9181,29229,我被吓到之后经常会乱说的,4,0,"['我', '被', '吓', '到', '之后', '经常', '会', '乱', '说', '的']",10
9182,29229,你刚才真的打算要求婚吗,7,0,"['你', '刚才', '真的', '打算', '要', '求婚', '吗']",7
9183,29229,那就好,6,2,"['那', '就', '好']",3
9184,29229,可你刚才喊了我的名字,10,0,"['可', '你', '刚才', '喊', '了', '我', '的', '名字']",8
9185,29229,有吗,8,0,"['有', '吗']",2
9186,29229,你说,10,0,"['你', '说']",2
9187,29229,不行 展博 我还没想好,10,0,"['不行 ', '展博 ', '我', '还', '没', '想', '好']",7
9188,29229,真的不行,10,0,"['真', '的', '不行']",3
9189,29230,对不起,7,0,['对不起'],1
9190,29230,如果你没打算要求婚,4,0,"['如果', '你', '没', '打算', '要', '求婚']",6
9191,29230,当一切都没发生过好吗,4,0,"['当', '一切', '都', '没', '发生', '过', '好', '吗']",8
9192,29230,不行,10,0,['不行'],1
9193,29231,一菲 展博求婚怎么样了,7,0,"['一', '菲 展博', '求婚', '怎么样', '了']",5
9194,29231,成功了没有,7,0,"['成功', '了', '没有']",3
9195,29231,不知道 我进不去电影院 什么都看不见,2,0,"['不', '知道 ', '我', '进', '不', '去', '电影院 ', '什么', '都', '看', '不', '见']",12
9196,29231,我就让人把戒指送进去了,0,1,"['我', '就', '让', '人', '把', '戒指', '送', '进去', '了']",9
9197,29231,你弟弟求婚你应该在后面护驾的,1,0,"['你', '弟弟', '求婚', '你', '应该', '在', '后面', '护驾', '的']",9
9198,29231,怎么就回来了,1,0,"['怎么', '就', '回来', '了']",4
9199,29231,因为我等了半个小时突然想起一件事情,0,1,"['因为', '我', '等', '了', '半', '个', '小时', '突然', '想起', '一', '件', '事情']",12
9200,29231,你等错电影院了,4,0,"['你', '等', '错', '电影院', '了']",5
9201,29231,不是,0,1,"['不', '是']",2
9202,29231,今晚是温网半决赛,0,1,"['今晚', '是', '温网', '半决赛']",4
9203,29232,有什么关系,8,0,"['有', '什么', '关系']",3
9204,29232,我总不能一个晚上错过两个重要的结果,2,0,"['我', '总', '不', '能', '一个', '晚上', '错过', '两', '个', '重要', '的', '结果']",12
9205,29232,至少这个有转播嘛,2,0,"['至少', '这个', '有', '转播', '嘛']",5
9206,29232,也对 比赛都开始了,3,2,"['也', '对 ', '比赛', '都', '开始', '了']",6
9207,29232,妈咪你懂网球,3,2,"['妈咪', '你', '懂', '网球']",4
9208,29232,当然了,3,2,"['当然', '了']",2
9209,29232,我特别喜欢邓亚萍,3,2,"['我', '特别', '喜欢', '邓亚萍']",4
9210,29232,那是李娜的,2,0,"['那', '是', '李娜', '的']",4
9211,29232,妈咪你不懂就回去睡觉,2,0,"['妈咪', '你', '不', '懂', '就', '回去', '睡觉']",7
9212,29232,明天一早还要上飞机呢 乖啦,2,0,"['明天', '一早', '还要', '上', '飞机', '呢 ', '乖', '啦']",8
9213,29232,展博不回来我睡不着,7,0,"['展博', '不', '回来', '我', '睡', '不', '着']",7
9214,29232,对了,4,0,"['对', '了']",2
9215,29232,温网是不是在温州打的,0,1,"['温网', '是', '不', '是', '在', '温州', '打', '的']",8
9216,29233,你说婉瑜和展博为什么还没回来,7,0,"['你', '说', '婉瑜', '和', '展博', '为什么', '还', '没', '回来']",9
9217,29233,没回来就对了,5,2,"['没', '回来', '就', '对', '了']",5
9218,29233,为什么,4,0,['为什么'],1
